"Post ID","Page ID","Page name",Title,Description,"Duration (sec)","Publish time","Caption type",Permalink,"Is crosspost","Is share","Post type",Languages,"Custom labels","Funded content status","Data comment",Date,Views,"Views from Organic posts","Views from Boosted posts",Reach,"Reach from Organic posts","Reach from Boosted posts","3-second video views","1-minute video views","3-Second viewers","1-minute viewers","3-second video views from Boosted posts","3-second video views from Organic posts","Reactions, Comments and Shares",Reactions,Comments,Shares,"1-minute video views from Recommendations","1-minute video views from Shares","1-minute video views from Followers","1-minute video views from Boosted posts","Seconds viewed from Recommendations","Seconds viewed from Shares","Seconds viewed from Followers","Seconds viewed from Boosted posts","Average Seconds viewed from Recommendations","Average Seconds viewed from Shares","Average Seconds viewed from Followers","Average Seconds viewed from Boosted posts","Negative feedback from users","Unique negative feedback from users","Seconds viewed","Average Seconds viewed","Percentage of total views at interval 0","Percentage of total views at interval 1","Percentage of total views at interval 2","Percentage of total views at interval 3","Percentage of total views at interval 4","Percentage of total views at interval 5","Percentage of total views at interval 6","Percentage of total views at interval 7","Percentage of total views at interval 8","Percentage of total views at interval 9","Percentage of total views at interval 10","Percentage of total views at interval 11","Percentage of total views at interval 12","Percentage of total views at interval 13","Percentage of total views at interval 14","Percentage of total views at interval 15","Percentage of total views at interval 16","Percentage of total views at interval 17","Percentage of total views at interval 18","Percentage of total views at interval 19","Percentage of total views at interval 20","Percentage of total views at interval 21","Percentage of total views at interval 22","Percentage of total views at interval 23","Percentage of total views at interval 24","Percentage of total views at interval 25","Percentage of total views at interval 26","Percentage of total views at interval 27","Percentage of total views at interval 28","Percentage of total views at interval 29","Percentage of total views at interval 30","Percentage of total views at interval 31","Percentage of total views at interval 32","Percentage of total views at interval 33","Percentage of total views at interval 34","Percentage of total views at interval 35","Percentage of total views at interval 36","Percentage of total views at interval 37","Percentage of total views at interval 38","Percentage of total views at interval 39","Percentage of total views at interval 40","Percentage of 15-second views at interval 0","Percentage of 15-second views at interval 1","Percentage of 15-second views at interval 2","Percentage of 15-second views at interval 3","Percentage of 15-second views at interval 4","Percentage of 15-second views at interval 5","Percentage of 15-second views at interval 6","Percentage of 15-second views at interval 7","Percentage of 15-second views at interval 8","Percentage of 15-second views at interval 9","Percentage of 15-second views at interval 10","Percentage of 15-second views at interval 11","Percentage of 15-second views at interval 12","Percentage of 15-second views at interval 13","Percentage of 15-second views at interval 14","Percentage of 15-second views at interval 15","Percentage of 15-second views at interval 16","Percentage of 15-second views at interval 17","Percentage of 15-second views at interval 18","Percentage of 15-second views at interval 19","Percentage of 15-second views at interval 20","Percentage of 15-second views at interval 21","Percentage of 15-second views at interval 22","Percentage of 15-second views at interval 23","Percentage of 15-second views at interval 24","Percentage of 15-second views at interval 25","Percentage of 15-second views at interval 26","Percentage of 15-second views at interval 27","Percentage of 15-second views at interval 28","Percentage of 15-second views at interval 29","Percentage of 15-second views at interval 30","Percentage of 15-second views at interval 31","Percentage of 15-second views at interval 32","Percentage of 15-second views at interval 33","Percentage of 15-second views at interval 34","Percentage of 15-second views at interval 35","Percentage of 15-second views at interval 36","Percentage of 15-second views at interval 37","Percentage of 15-second views at interval 38","Percentage of 15-second views at interval 39","Percentage of 15-second views at interval 40","3-second video views by top audience (F, 45-54)","3-second video views by top audience (F, 35-44)","3-second video views by top audience (F, 55-64)","3-second video views by top audience (F, 25-34)","3-second video views by top audience (M, 45-54)","3-second video views by top audience (M, 35-44)","3-second video views by top audience (M, 25-34)","3-second video views by top audience (F, 65+)","3-second video views by top audience (M, 55-64)","3-second video views by top audience (F, 18-24)","3-second video views by top audience (M, 18-24)","3-second video views by top audience (M, 65+)","3-second video views by country (Jordan (JO))","3-second video views by country (Egypt (EG))","3-second video views by country (Algeria (DZ))","3-second video views by country (Palestine (PS))","3-second video views by country (Iraq (IQ))","3-second video views by country (Libya (LY))","3-second video views by country (Saudi Arabia (SA))","3-second video views by country (Tunisia (TN))","3-second video views by country (Israel (IL))","3-second video views by country (United States (US))","3-second video views by country (Yemen (YE))","3-second video views by country (Lebanon (LB))","3-second video views by country (United Arab Emirates (AE))","3-second video views by country (Morocco (MA))","3-second video views by country (Turkey (TR))","3-second video views by country (Kuwait (KW))","3-second video views by country (France (FR))","3-second video views by country (Germany (DE))","3-second video views by country (Canada (CA))","3-second video views by country (Qatar (QA))","3-second video views by country (Italy (IT))","3-second video views by country (Australia (AU))","3-second video views by country (United Kingdom (GB))","3-second video views by country (Syria (SY))","3-second video views by country (Oman (OM))","3-second video views by country (Sweden (SE))","3-second video views by country (Greece (GR))","3-second video views by country (Netherlands (NL))","3-second video views by country (Spain (ES))","3-second video views by country (Bahrain (BH))","3-second video views by country (Belgium (BE))","3-second video views by country (Pakistan (PK))","3-second video views by country (Austria (AT))","3-second video views by country (Switzerland (CH))","3-second video views by country (Denmark (DK))","3-second video views by country (Norway (NO))","3-second video views by country (Romania (RO))","3-second video views by country (Bulgaria (BG))","3-second video views by country (Malaysia (MY))","3-second video views by country (Ireland (IE))","3-second video views by country (Indonesia (ID))","3-second video views by country (Cyprus (CY))","3-second video views by country (India (IN))","3-second video views by country (Poland (PL))","3-second video views by country (Brazil (BR))","3-second video views by country (South Korea (KR))","3-second video views by country (South Africa (ZA))","3-second video views by country (North Macedonia (MK))","3-second video views by country (Portugal (PT))","3-second video views by country (Philippines (PH))","3-second video views by country (New Zealand (NZ))","3-second video views by country (Sudan (SD))","3-second video views by country (Mauritania (MR))","3-second video views by country (Central African Republic (CF))","3-second video views by country (Russia (RU))","3-second video views by country (Angola (AO))","3-second video views by country (Chile (CL))"
1323733489863460,100066804654558,"Alkarmel fresh الكرمل فريش","ننتظر انطلاق المتعة الحقيقية للحلم الذي انتظرناه طويلاً 🇯🇴✨
الأردن في مونديال 2026… وحضور عربي تاريخي يكتب فصلاً جديداً في كرة القدم 🏆⚽️

استعدوا و احفظوا المواعيد 

#الاردن #كأس_العالم2026 #الكرمل_فريش
#Jordan #FIFAWorldCup2026 #FIFAWorldCup",,0,"06/13/2026 07:15",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid0eaKn1TVDZmCsSgcgenNUBdrpCi6NTmFmJjX3k9JVzDBk3jchMRBsdgEQbiUDVWpUl,0,0,Photos,,,,,Lifetime,20354,20354,0,9880,9880,0,0,0,0,0,0,0,61,50,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324419226461553,100066804654558,"Alkarmel fresh الكرمل فريش","لأنكم حبيتوه… خلّصت كميته! 🫒❤️
نفذت كميات الزيت الإسباني في جميع فروع الكرمل فريش، ونشكركم على إقبالكم الكبير وثقتكم الدائمة. ✨

📢 سنُعلمكم فور وصول دفعة جديدة.

#الكرمل_فريش #الكرمل_أصل_الحكاية #الزيت_الإسباني",,0,"06/14/2026 03:12",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid02d6hjraWr8dCunm5HZsKauYCqWCWCAdBSHCDo7uq9RjMRwdUnCQ4EQ4u2Fwnr3E6dl,0,0,Photos,,,,,Lifetime,27677,27677,0,13450,13450,0,0,0,0,0,0,0,66,57,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324726136430862,100066804654558,"Alkarmel fresh الكرمل فريش","المدرب اليوم إنت 👀⚽️
اختار تشكيلتك من العروض وخلّي السلة تحسم المباراة 🛒🔥

📅 عرض الاثنين والثلاثاء | 15–16 حزيران

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين
📲 لخدمة التوصيل: 0791113170

#كأس_العالم #عروض #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمان",,0,"06/14/2026 11:09",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid0zA7LcSNST2fWwEfK9sbpEJ23HPvPJJcdmSJ1u3f6mX4j5FW7q2h7NSzSmYrjAqJil,0,0,Photos,,,,,Lifetime,222113,46598,175515,67648,18036,60717,0,0,0,0,0,0,974,909,54,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325349249701884,100066804654558,"Alkarmel fresh الكرمل فريش","مين قال إنه الأحلام ما بتتحقق؟ 🇯🇴❤️
من الأردن للعالم النشامى يكتبون التاريخ… ومن الكرمل فريش كل الدعم للنشامى ✨ 

احنــــــــــــا بالموونديــــــــــــال! 🇯🇴 ⚽️🏆

#النشامى #كأس_العالم2026 #كأس_العالم #الاردن 

#Jordan #FIFAWorldCup2026 #FIFAWorldCup","مين قال إنه الأحلام ما بتتحقق؟ 🇯🇴❤️
من الأردن للعالم النشامى يكتبون التاريخ… ومن الكرمل فريش كل الدعم للنشامى ✨ 

احنــــــــــــا بالموونديــــــــــــال! 🇯🇴 ⚽️🏆

#النشامى #كأس_العالم2026 #كأس_العالم #الاردن 

#Jordan #FIFAWorldCup2026 #FIFAWorldCup",46,"06/15/2026 05:55",auto,https://www.facebook.com/reel/1499472472290188/,1,0,Videos,,,,,Lifetime,519675,29844,489338,358178,14832,348832,235895,0,192519,0,228544,7351,1360,1231,98,31,0,0,0,0,28979.195,452.214,83053.824,3007610.378,3.929,4.002,4.753,6.473,0,0,3120095.611,6.371,0.98,0.98,0.99,0.92,0.74,0.6,0.55,0.47,0.37,0.31,0.27,0.24,0.22,0.2,0.19,0.17,0.16,0.15,0.13,0.13,0.12,0.11,0.1,0.1,0.09,0.09,0.08,0.08,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.04,0.03,0.03,0.98,0.99,0.99,0.99,0.99,0.99,1,1,1,1,1,1,1,1,0.96,0.89,0.82,0.75,0.7,0.66,0.62,0.58,0.54,0.51,0.47,0.45,0.43,0.4,0.38,0.36,0.35,0.33,0.32,0.31,0.29,0.28,0.26,0.24,0.21,0.17,0.15,13940,10770,18425,11524,32841,37812,41963,13779,29347,1376,5384,17722,235725,30,,19,11,2,25,1,1,21,5,,12,1,2,4,,4,5,8,,2,1,3,2,,,1,1,,2,1,,,,1,1,,,,,,,,,,,,2,1,1,,,,,,
1325558829680926,100066804654558,"Alkarmel fresh الكرمل فريش","1448 هـ 🌙
عامٌ هجريّ جديد، نسأل الله أن يملأ أيامكم خيرًا وبركةً وسعادة.
كل عام وأنتم بخير. 🤍

#الكرمل_فريش #الكرمل_أصل_الحكاية #رأس_السنة_الهجرية #1448هـ",,0,"06/15/2026 11:22",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid02FayfK6fjWWU5eCEjdFiWVNrPV4RotdqbycGT5LekMnoHMLt5FnNRvZuzSVwgwCaRl,0,0,Photos,,,,,Lifetime,12194,12194,0,6846,6846,0,0,0,0,0,0,0,75,55,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326173456286130,100066804654558,"Alkarmel fresh الكرمل فريش","خليك فريش… وشجّع النشامى في أولى خطوات الحلم 🇯🇴✨

🇯🇴 الأردن 🆚 النمسا 🇦🇹
⏰ بكرا الساعة 7:00 صباحًا بتوقيت الأردن

شو توقعاتكم للنتيجة؟ ⚽🏆

#الاردن #كأس_العالم2026 #الكرمل_فريش
#Jordan #FIFAWorldCup2026 #FIFAWorldCup",,0,"06/16/2026 06:05",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid02HR8VQ6GftHELEuSiWhmuzorBaiZAE36hhQqGpWU1w8eW1qyKbhgZh6AaunY1X3sEl,0,0,Photos,,,,,Lifetime,18781,18781,0,11142,11142,0,0,0,0,0,0,0,170,68,99,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326764052893737,100066804654558,"Alkarmel fresh الكرمل فريش","مَعــــــــــــاكُم للآخِــــــــــــر… شو مـــــــــــا صــــــــــــار! 🇯🇴❤️

#النشامى #كأس_العالم2026 #كأس_العالم #الاردن 

#Jordan #FIFAWorldCup2026 #FIFAWorldCup",,0,"06/16/2026 23:26",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid02ZkJtTq61dejYu55EjeKcQ2yUGRitrWQmaKFcNDMtJe4mwHFeWJUGddX8U5on8Dsel,0,0,Photos,,,,,Lifetime,15198,15198,0,7371,7371,0,0,0,0,0,0,0,45,41,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327193619517447,100066804654558,"Alkarmel fresh الكرمل فريش","عروض آخر الأسبوع وصلت! 🔥

وفر أكثر، وخلّي تسوقك فريش 🛒💚

📅 عرض الخميس والجمعة | 18–19 حزيران

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين
📲 لخدمة التوصيل: 0791113170

#عروض #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمّان",,0,"06/17/2026 10:59",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid02iuwhxR8twDn7ADEWmxKFi7pMBFoWoxZs1Zrmm2dKnw5HSvwo9RDseYBtaDQFwdeul,0,0,Photos,,,,,Lifetime,214044,47094,166950,68199,17533,60042,0,0,0,0,0,0,864,820,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327808026122673,100066804654558,"Alkarmel fresh الكرمل فريش","هدف، تشجيع، و لمّة حلوة..و الباقي خلّيه على بلاتر الجبنة ⚽🧀

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين

📲 لخدمة التوصيل: 0791113170

#كأس_العالم #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمّان",,0,"06/18/2026 06:02",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid0uTxYfPa4xAKj9Vri51ct338P2x9FYjr7GLF6gYafTeLFxp4uJ3iZLKzh9Um1xWBil,0,0,Photos,,,,,Lifetime,17437,17437,0,8304,8304,0,0,0,0,0,0,0,83,70,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330239855879490,100066804654558,"Alkarmel fresh الكرمل فريش","أول جول للأردن في كأس العالم كان بإسم علي علوان…⚽️🇯🇴

تاريخ انكتب، وفرحة ما بتنتسى ❤️ 🇯🇴 

مين برأيكم رح يكون صاحب الجول الثاني للنشامى؟ 👀👇

#النشامى #كأس_العالم2026 #كأس_العالم #الأردن
#Jordan #FIFAWorldCup2026 #FIFAWorldCup","أول جول للأردن في كأس العالم كان بإسم علي علوان…⚽️🇯🇴

تاريخ انكتب، وفرحة ما بتنتسى ❤️ 🇯🇴 

مين برأيكم رح يكون صاحب الجول الثاني للنشامى؟ 👀👇

#النشامى #كأس_العالم2026 #كأس_العالم #الأردن
#Jordan #FIFAWorldCup2026 #FIFAWorldCup",24,"06/21/2026 06:07",mixed,https://www.facebook.com/reel/1563604581784368/,1,0,Videos,,,,,Lifetime,14011,13997,0,11884,11884,0,5619,0,5619,0,0,5619,116,80,36,0,0,0,0,0,10490.006,0,51842.571,0,4.01,0,5.395,0,0,0,62332.577,5.098,0.99,0.99,0.99,1,0.87,0.72,0.58,0.46,0.36,0.3,0.27,0.24,0.21,0.19,0.17,0.16,0.14,0.13,0.12,0.11,0.1,0.08,0.06,0.06,0.05,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97,0.89,0.8,0.74,0.7,0.56,0.44,0.38,0.33,,,,,,,,,,,,,,,,,479,806,276,545,801,1097,615,133,393,79,132,181,5419,43,10,16,8,4,34,1,2,17,1,1,20,3,1,1,,1,4,6,,2,3,8,,,,2,2,,,,,,,,1,,,,,,,,2,,,,2,,1,1,1,1,1,,
1330488979187911,100066804654558,"Alkarmel fresh الكرمل فريش","مو كل الأهداف بالملعب… في أهداف بتنحط بالسلّة! ⚽️🛒😎

احكولنا… مين نجم التشكيلة؟ ⭐️🛒

📅 عرض الاثنين والثلاثاء | 22–23 حزيران

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين
📲 لخدمة التوصيل: 0791113170

#كأس_العالم #عروض #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمان",,0,"06/21/2026 12:01",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid02TDnbfPB9uRoit8Xbip19t3DBGZdBUkSGVFawwdW4cpdFt1VjEnofFhn2TA87pcw9l,0,0,Photos,,,,,Lifetime,200266,45050,155216,58669,18169,51871,0,0,0,0,0,0,1042,951,75,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331282399108569,100066804654558,"Alkarmel fresh الكرمل فريش","أمانة يا دنيا أمانة 🎶🇯🇴

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن #الكرمل_فريش

#Jordan #FIFAWorldCup2026 #FIFAWorldCup","أمانة يا دنيا أمانة 🎶🇯🇴

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن #الكرمل_فريش

#Jordan #FIFAWorldCup2026 #FIFAWorldCup",20,"06/22/2026 10:34",auto,https://www.facebook.com/reel/1718635972772120/,0,0,Videos,,,,,Lifetime,12011,12005,0,9897,9897,0,3289,0,3164,0,0,3289,89,80,7,2,0,0,0,0,6448.559,26.043,34444.99,0,3.096,4.341,4.036,0,0,0,40919.592,3.851,1,1,1,1,0.8,0.65,0.55,0.47,0.41,0.36,0.33,0.29,0.26,0.23,0.21,0.19,0.18,0.13,0.1,0.08,0.07,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96,0.7,0.51,0.42,0.35,,,,,,,,,,,,,,,,,,,,,451,711,225,478,246,372,237,131,144,88,64,82,3215,8,4,4,3,4,16,1,1,2,1,1,8,,,,1,1,2,5,,,2,2,1,1,,1,1,,,,,,,,1,,,1,,,,,,1,1,,,,,,,,,,
1331341062436036,100066804654558,"Alkarmel fresh الكرمل فريش","من بكير صاحيين.. ومن الليلة متحمسين 🇯🇴🔥

بكرا النشامى قدّام الجزائر،
وإحنا قدّام الشاشات… قلب واحد وصوت واحد ❤️👏🏻

إلعب يا أردن… إحنا معاك 🇯🇴🔥

🇯🇴 الأردن 🆚 الجزائر 🇩🇿
⏰ 6:00 صباحًا بتوقيت الأردن

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن #الكرمل_فريش

#Jordan #FIFAWorldCup2026 #FIFAWorldCup",,0,"06/22/2026 12:07",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid0pCAoNgg1gFX6QopTt59Y5VQkQiSyjUpy1JjcvSetHcSUAERhquYePXLrTVqrHJgjl,0,0,Photos,,,,,Lifetime,15776,15776,0,9028,9028,0,0,0,0,0,0,0,92,63,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331648955738580,100066804654558,"Alkarmel fresh الكرمل فريش","جمّعتــــوا الكــــل على حبّكــــم.. ولسّاتنــــا معكــــم ⚽️🇯🇴👏🏻

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن #الكرمل_فريش

#Jordan #FIFAWorldCup2026 #FIFAWorldCup","جمّعتــــوا الكــــل على حبّكــــم.. ولسّاتنــــا معكــــم ⚽️🇯🇴👏🏻

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن #الكرمل_فريش

#Jordan #FIFAWorldCup2026 #FIFAWorldCup",32,"06/22/2026 22:01",N/A,https://www.facebook.com/reel/1012519157851116/,0,0,Videos,,,,,Lifetime,9023,9014,0,7899,7899,0,2614,0,2487,0,0,2614,49,48,1,0,0,0,0,0,6443.947,0,24936.477,0,3.166,0,4.192,0,0,0,31380.424,3.929,1,1,1,1,0.79,0.64,0.52,0.43,0.37,0.31,0.26,0.23,0.2,0.18,0.16,0.15,0.13,0.12,0.11,0.1,0.1,0.09,0.09,0.08,0.08,0.07,0.07,0.06,0.06,0.04,0.03,0.03,0.03,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96,0.9,0.83,0.77,0.73,0.67,0.63,0.6,0.56,0.53,0.5,0.47,0.43,0.31,0.25,0.21,0.19,,,,,,,,,360,461,224,328,248,309,206,123,125,46,59,79,2496,27,25,7,12,2,16,2,1,7,,,4,,,,,3,3,4,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,
1332635222306620,100066804654558,"Alkarmel fresh الكرمل فريش","الكل مستني التشكيلة… 👀⚽
وإحنا جهّزنا تشكيلتنا 🍉🔥

لأنه المباريات الكبيرة بدها تشكيلة كبيرة 🇯🇴⚽🇦🇷

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين

📲 لخدمة التوصيل: 0791113170

#الكرمل_فريش #كأس_العالم2026 #كأس_العالم #الاردن #الكرمل_أصل_الحكاية",,0,"06/24/2026 02:56",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid0ARXP8c5sMPCCNDHWJgqnZEqzr4DTumSGt6Hx7JjLEAuhZXWJ3KaynMpjvzy7QY1al,0,0,Photos,,,,,Lifetime,13834,13834,0,6565,6565,0,0,0,0,0,0,0,42,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332983995605076,100066804654558,"Alkarmel fresh الكرمل فريش","قائمة العروض جاهزة تدخل أرض الملعب! ⚽️🏆

جاهزين تختاروا الأصناف الأساسية لسلتكم؟ 🛒💚

📅 عرض الخميس و الجمعة | 25–26 حزيران

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين
📲 لخدمة التوصيل: 0791113170

#كأس_العالم #عروض #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمان",,0,"06/24/2026 12:15",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid02pqC47QGYoP61RUrErNGhqveLSVsfsq67rXTsV8G1m6EuXYouZvDJr6tcCSbXZotFl,0,0,Photos,,,,,Lifetime,196386,45283,151103,75792,17912,68615,0,0,0,0,0,0,844,792,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1334410385462437,100066804654558,"Alkarmel fresh الكرمل فريش","بنحبك يا ميسي…
بس مش لما تلعب قدّام النشامى ..!🇦🇷❤️🇯🇴⚽

مو كل الحكاية أسماء…
في حكاية أكبر بقلوبنا اسمها الأردن 🇯🇴
النشامى على موعد مع مباراة تاريخية أمام بطل العالم 🏆
نجدد الثقة برجالنا… و بروحهم وإصرارهم، ليكتبوا فصل جديد من الحكاية 🔥

🇯🇴 الأردن 🆚 الأرجنتين 🇦🇷
📅 الأحد | 28.06.2026
⏰ 5:00 صباحًا

#FIFAWorldCup #FIFAWorldCup2026 #jordan #argentina #leomessi",,0,"06/26/2026 06:29",N/A,https://www.facebook.com/AlkarmelGroup/posts/pfbid05iiatLkrHPCrxkrEnWaZwtk11ER3D2wk6LXN29xBK8urMaLun66dU8nMbhRrFoAsl,0,0,Photos,,,,,Lifetime,25429,25429,0,14288,14288,0,0,0,0,0,0,0,158,83,70,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
