"Post ID","Account ID","Account username","Account name",Description,"Duration (sec)","Publish time",Permalink,"Post type","Data comment",Date,Views,Reach,Likes,Shares,Follows,Comments,Saves
18082240478556969,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","هدف، تشجيع، و لمّة حلوة..و الباقي خلّيه على بلاتر الجبنة ⚽️🧀

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين

📲 لخدمة التوصيل: 0791113170

#كأس_العالم #الكرمل_فريش #الكرمل_أصل_الحكاية #الأردن #عمّان",0,"06/18/2026 06:24",https://www.instagram.com/p/DZupJWgDGSQ/,"IG carousel",,Lifetime,838,390,7,0,0,0,1
18153447091491058,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","أول جول للأردن في كأس العالم كان بإسم علي علوان…⚽️🇯🇴

تاريخ انكتب، وفرحة ما بتنتسى ❤️ 🇯🇴 

مين برأيكم رح يكون صاحب الجول الثاني للنشامى؟ 👀👇

#النشامى #كأس_العالم2026 #كأس_العالم #الأردن
#Jordan FIFAWorldCup2026 FIFAWorldCup",23,"06/21/2026 06:07",https://www.instagram.com/reel/DZ2VoT3MqsX/,"IG reel",,Lifetime,4660,3589,42,5,0,13,1
18107664314285523,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","أمانة يا دنيا أمانة 🎶🇯🇴

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن الكرمل_فريش

Jordan FIFAWorldCup2026 FIFAWorldCup",19,"06/22/2026 10:34",https://www.instagram.com/reel/DZ5YtzGs6l5/,"IG reel",,Lifetime,1452,995,38,23,1,6,4
18128250637626881,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","من بكير صاحيين.. ومن الليلة متحمسين 🇯🇴🔥

بكرا النشامى قدّام الجزائر،
وإحنا قدّام الشاشات… قلب واحد وصوت واحد ❤️👏🏻

إلعب يا أردن… إحنا معاك 🇯🇴🔥

🇯🇴 الأردن 🆚 الجزائر 🇩🇿
⏰ 6:00 صباحًا بتوقيت الأردن

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن الكرمل_فريش

Jordan FIFAWorldCup2026 FIFAWorldCup",0,"06/22/2026 12:08",https://www.instagram.com/p/DZ5jozxsAGq/,"IG image",,Lifetime,1050,638,10,0,0,1,1
18070697483348379,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","جمّعتــــوا الكــــل على حبّكــــم.. ولسّاتنــــا معكــــم ⚽️🇯🇴👏🏻

#النشامى #كأس_العالم2026 #مونديال2026 #كأس_العالم #الاردن الكرمل_فريش

Jordan FIFAWorldCup2026 FIFAWorldCup",31,"06/22/2026 22:01",https://www.instagram.com/reel/DZ6nkbJsHAI/,"IG reel",,Lifetime,1642,1271,23,6,0,1,2
17900684256305216,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","الكل مستني التشكيلة… 👀⚽️
وإحنا جهّزنا تشكيلتنا 🍉🔥

لأنه المباريات الكبيرة بدها تشكيلة كبيرة 🇯🇴⚽️🇦🇷

📍 دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين

📲 لخدمة التوصيل: 0791113170

#الكرمل_فريش #كأس_العالم2026 #كأس_العالم #الاردن #الكرمل_أصل_الحكاية",0,"06/24/2026 02:56",https://www.instagram.com/p/DZ9uKFMDHLl/,"IG carousel",,Lifetime,783,362,8,0,0,0,0
17975195163104607,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","بنحبك يا ميسي…
بس مش لما تلعب قدّام النشامى ..!🇦🇷❤️🇯🇴⚽️

مو كل الحكاية أسماء…
في حكاية أكبر بقلوبنا اسمها الأردن 🇯🇴
النشامى على موعد مع مباراة تاريخية أمام بطل العالم 🏆
نجدد الثقة برجالنا… و بروحهم وإصرارهم، ليكتبوا فصل جديد من الحكاية 🔥

🇯🇴 الأردن 🆚 الأرجنتين 🇦🇷
📅 الأحد | 28.06.2026
⏰ 5:00 صباحًا

#FIFAWorldCup #FIFAWorldCup2026 #jordan #argentina #leomessi",0,"06/26/2026 06:29",https://www.instagram.com/p/DaDQEVZMu7G/,"IG image",,Lifetime,2543,1516,13,2,0,0,1
18055208036752686,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","🚨خبر عاجل 🫒🇪🇸

زيت الزيتون الإسباني الإكسترا فيرجن رجع توفّر في جميع فروع الكرمل فريش 💚

الزيت اللي جرّبتوه وحبيتوه… رجعلكم بنفس الجودة والطعم اللي وثقتوا فيه، وبسعر أقل 😍🔥

🫒 5 لتر فقط بـ 24.99 دينار 🔥 

⏳ الكمية محدودة… لا تفوّتوا الفرصة! 🛒

📍 الفروع: دابوق | خلدا | شارع الحرية | الصويفية | شارع القدس | ضاحية الياسمين
📲 للتوصيل: 0791113170

#الكرمل_فريش #الكرمل_أصل_الحكاية #عروض #الأردن #عمان #زيت_الزيتون #زيت_زيتون_اسباني #اسبانيا",0,"06/27/2026 04:28",https://www.instagram.com/p/DaFm9rqs1nb/,"IG image",,Lifetime,797,490,9,0,0,2,0
17874973728617637,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","كل عام وأمير الشباب، ولي العهد الحسين بن عبدالله الثاني، بألف خير. 🇯🇴✨

#ولي_العهد #الحسين_بن_عبدالله
#الأردن #الكرمل_فريش",44,"06/27/2026 11:54",https://www.instagram.com/reel/DaGaCciMzlp/,"IG reel",,Lifetime,7050,5565,199,23,10,11,11
17859072552652408,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","ما تنسوا…
الأردن شجّعت الأردن في كأس العالم. ❤️🇯🇴
شكراً يا نشامى… رفعتوا الراس، وخلّيتونا نحلم أكثر.
هاي مجرد بداية. 🇯🇴⚽️

#النشامى #الأردن #كأس_العالم_2026 
#FIFAWorldCup #jordan",57,"06/27/2026 21:09",https://www.instagram.com/reel/DaHZgvDMisT/,"IG reel",,Lifetime,3982,3122,72,25,0,5,7
18032406617809814,17841416882473899,alkarmelfresh,"Al Karmel Fresh الكرمل فريش","صيّفت ☀️ 🍉🍒

#الكرمل_فريش #الكرمل_أصل_الحكاية",0,"06/01/2026 04:07",https://www.instagram.com/p/DZCn7FpMvIR/,"IG image",,Lifetime,593,401,7,0,0,0,0
